81543 1.9876050560318417
81542 3.714732622551064
81544 2.148644947127524
82612 3.112452276222478
90946 2.1680899891321377
83760 2.503265182283302
85513 2.5255455637324884
84528 2.1104464304880257
84526 2.6667021108942013
84527 2.4095179890015626
87049 2.5787800761387576
85797 3.048209180700451
87050 2.493028908357069
86157 3.714732622551064
88846 2.939046347130607
87810 1.9543163718049867
88847 3.144915177881549
87809 2.5895055444822503
87808 3.0061218007238666
87843 2.3152961966824988
87842 2.6590564813080704
88303 2.2269243038386453
90970 3.9404440505511342
90968 3.6917632682060186
89703 3.714732622551064
89702 3.4021549046118946
89701 3.560498544004056
90969 2.607831040749197
90881 2.500537056583903
90880 3.714732622551064
91538 2.2803383394181234
91541 2.2047005150851975
91540 2.327777151046626
91537 2.0543689972717676
91539 2.072642465236564
92265 2.2716775299604883
94675 2.5033052661803934
94063 2.316552431713112
94062 2.2187890704526465
94061 2.936308681036518
94245 2.5488523919745205
94242 3.04489047609097
96739 3.2264881155694933
94243 2.448579639922009
96737 2.7533209918123123
94244 2.3722723593299953
96738 2.2520533652656516
108702 2.5305334458293007
106053 2.6939662094171455
108703 2.6906445857316776
107072 2.3104410791453702
105341 2.7002301193037033
105340 2.2859437128816795
104282 2.6918419052652336
107073 2.6115499435568177
104283 3.2950278061566944
103018 2.7931398937620093
94751 3.4986221071378494
95520 2.9738021473790917
99435 2.126453023470332
97660 2.725464534454904
97662 2.6824753735892184
99436 2.4807805367119906
97661 2.4118774923613655
99434 2.7547081224820076
97663 2.7234778540562394
98044 2.0430935979288227
98479 2.369018230377108
100018 2.1553423931959044
100019 2.2347910178323147
100855 2.456826100782665
102494 2.113897597070045
102623 2.615607993156262
106529 2.688437408300521
103247 2.478431392512093
103553 2.2848679443841977
103691 2.430738069496151
105991 2.1580384535575545
105988 3.1148730445795234
105990 3.1354271129687037
104809 2.852338185205475
104810 3.4095558301939324
105987 2.1803632263208383
104811 2.750437799100718
105986 3.1094454855617695
104808 3.0528431782315533
105989 2.1462017517232606
104913 2.243312156623663
104908 2.502620920853847
104917 2.0386854550026037
104909 2.5500394591436333
104914 2.0730952746620894
104907 2.1386257438793472
104912 2.115304858684506
104910 3.714732622551064
104906 2.212142761611773
104915 2.1593636072602544
104916 2.315748617862018
104911 1.9518686998909014
105517 3.026806373168765
108465 2.3578414088087247
108466 2.601322854040398
105839 2.6162863935353715
105838 3.3337655108395436
105884 2.0808996278925687
107020 2.0929456332598946
107021 2.262139057589133
108602 1.9739058279743666
108313 2.2524356218260166
108603 2.6030590634799706
108666 2.3797587924793637
108665 2.0940240649692337
108662 2.1833396781704484
108663 2.1971769883116994
108664 2.183225024341356
109026 2.0937416554920047
110010 2.0915919095459516
110947 3.714732622551064
110952 3.714732622551064
110950 3.714732622551064
110948 3.714732622551064
110951 3.714732622551064
110949 3.714732622551064
110946 3.714732622551064
113342 2.729350892548421
113341 2.627595107500491
111583 2.8571024732013695
111582 2.5771574970717577
112660 2.9483622577571866
111604 2.655161081198691
111642 3.714732622551064
113079 3.714732622551064
113078 2.3469120145287397
112066 3.714732622551064
112065 2.0374781033702476
137291 3.112814099250933
137290 2.461370105336993
137289 3.214862575064306
109704 2.286707585229632
109701 2.476008488245789
113296 2.2043793722285017
109703 2.577395971340512
109702 2.374672978943032
113297 2.3053515455670786
115738 2.7577088613998155
113480 3.714732622551064
116836 2.185600769511148
115737 2.6553980247324764
113757 2.8835463825689014
114776 3.06440727574706
113756 2.9202596724561793
115281 2.94825973411276
114257 3.163203188941002
114255 3.0877671457356874
115279 2.0489138371891062
115284 3.4129234471254417
114256 2.273304380846006
115277 3.3470673841280796
115280 2.868093506262717
115283 3.1629513652393797
115282 3.5692859594830115
115278 3.0596636348740014
115120 2.2366795887990216
115725 2.897457417178072
116256 2.882295594106898
116257 2.5624990722144156
116866 2.6454659398831963
116867 2.340246535902267
120895 2.9039564194770575
120894 2.3855457538284126
119244 2.615130047861099
120896 2.81422644432943
119343 2.3890987320851056
120366 3.332274930964743
120364 2.572196563030095
120365 2.0567562307409957
120448 3.714732622551064
121186 2.337034128376904
122149 2.9443768646710318
122147 2.447297026412049
122152 2.7445980095959994
122148 2.834545847488034
122156 2.478403127312901
122143 2.6107608674796103
122155 3.1276655747067905
122146 2.5325772973991283
122141 2.763297325581739
122144 2.73506808086168
122154 3.274511685755347
122151 2.7953630193156327
122153 2.2493179596755284
122142 3.714732622551064
122145 2.09948575403702
122150 2.5973466453640572
122179 3.401606972690015
122828 3.2313660339379604
122180 2.698386046446557
122181 2.8095660327204923
122829 2.289975312804801
122182 2.8952631975964187
123226 2.487500107240444
126181 2.9479486033307154
126178 2.7272860378708814
126179 3.023751595746707
125437 2.603103134407679
126180 2.786658619509872
124262 2.4954341913719875
124263 2.239164772619466
124259 2.3267897735939744
124261 2.6884009554491692
124260 2.3839940869488077
124599 2.5964915340922623
124602 2.693981231978933
124601 2.0490414878035486
124600 2.0342898827923355
125878 2.8783450163416635
125884 2.3109556374850793
125893 2.3085815565445844
132257 3.714732622551064
129744 3.285540809198478
128907 2.5502847683220162
129747 2.8024360116294567
128906 2.9560669096358376
130577 2.8037166316241087
130583 2.511732816547715
131431 2.631511225929682
130576 3.0690910399638947
131432 2.938272008827286
130582 3.4983383159943187
129743 2.776060095373332
129746 3.055300257046
130575 3.163445899429787
130574 2.8365282560681804
129750 2.7660191147503363
128908 2.2355816424437354
131433 2.338831585014475
129748 2.9585981045015677
126752 3.165730111988214
131430 3.095805497837552
130579 2.7950891245516685
130580 2.6956065877279696
130578 3.2673076910069785
128909 3.052682344264359
129745 2.550512705438427
131434 2.979018536168117
130581 2.6531196503260235
126753 3.714732622551064
129749 2.4319405508104155
131429 3.011869176554651
126780 2.3286790921289215
128086 2.516779970126461
128087 2.6968027681099205
128829 3.714732622551064
128828 2.1539787575280567
129389 2.1064729895940992
129962 2.804668606380794
129952 2.9429126276770905
155790 2.8629368517359657
129963 3.186379797915217
129951 3.714732622551064
129953 2.793083292166649
129964 2.888431420634898
131214 2.359108074196219
131212 2.949636398827087
130373 2.129585085209074
130371 3.3460290474403602
130374 2.7654718947982104
131787 2.1769223921998586
131216 2.7894642075183933
131788 2.805523966842002
130372 3.0007477106345606
131213 2.8200917935482797
131215 2.8559038721222585
130370 3.075848344889255
130375 3.3009556663198545
131713 2.5732032882607827
131714 2.9878043853136163
131712 3.254262482814385
131711 3.0123110961803143
132617 2.2319106374012447
134003 2.5476836936250336
134004 2.373625244254573
133999 2.884955441906988
134000 2.725184089569212
134001 2.8218475821560585
134005 2.7330417437477754
134002 2.692894196560111
133142 2.1700307029836265
133141 2.532821431827419
133140 2.5557598157222925
133538 2.7337451698637016
135395 2.995815824958819
135394 2.8261591285860446
135796 2.6053130885208726
135795 3.278826792034098
137995 2.730690463638619
137997 2.7564830630761414
137996 2.7602345029014725
135794 2.5349512181464284
137998 2.7475318945540046
136126 1.9875197131075162
137713 2.8381111072229652
136805 2.1857556229324175
137712 2.6902287953959476
137709 2.9535183427081355
137718 2.805965744073715
137720 2.950964293613336
137708 3.4570080446530342
136803 4.018972178393562
137715 2.9500000729768994
136798 3.297664230151912
137719 3.714732622551064
137716 2.656831575830065
137714 2.6824607070123077
137707 2.5825168493871775
136800 2.600247459327037
136802 2.5807918890697015
136801 2.780262924022041
136804 3.58155234396284
137710 3.3201460990411866
136799 2.7393035177250744
137717 2.9242621528164046
137711 3.53721827223381
137941 2.968034409213373
138473 3.007545241850963
138539 2.378805037798296
139742 2.414806856311439
139399 2.5083451576676596
138892 3.714732622551064
139398 3.59741047345241
138003 2.622703412517304
139400 2.8867142919847053
138893 3.6322205257960705
138541 2.978864323519625
138540 2.3668251499470596
139743 2.796248994476218
139202 2.7374907715370584
138033 2.251127092617048
138032 2.4178140385555116
138034 1.8035790078708613
138086 2.991536815546543
140195 2.952584095998299
140194 3.002272109072627
140193 2.5984044900230074
141857 2.8996107696959044
141856 2.757080334501901
141858 2.843387799850066
141887 3.714732622551064
141886 2.3476070394015807
141888 2.4286929007822806
141885 2.4966165951392187
142666 1.8888303016889951
155466 2.2790095902681706
155467 2.424212937907231
142643 2.2922919911839634
142540 2.1779541164684977
155465 2.392585461556285
142391 2.6474768272534615
155468 2.720295064472599
142667 2.0138658823773996
142595 2.4262166699814793
142685 2.244618514324885
155464 3.714732622551064
144906 3.714732622551064
144905 2.243260254028672
145462 3.714732622551064
147153 2.8771572372027974
147154 2.675706036375033
147152 2.5046808629400914
147151 2.1813257916275988
147244 2.7606796975879995
147245 2.1751139712280922
147243 1.817696424712171
147631 1.8410273353310966
150458 2.03258754531376
150460 3.1000925525080363
150457 3.0725497178268077
150456 3.152324931888524
150459 2.4917959191388896
150851 2.388656456474566
150876 2.844469922677593
150850 2.934856832316279
150852 2.585277405308824
150873 2.929393959598778
150875 2.2558218745658096
150878 2.7889419065076204
150874 2.1488315366005315
150853 2.7865795908672935
150879 3.1711022085622123
150877 2.2043158378276724
151226 2.7648287013233848
151229 3.004879769489825
151228 3.1003062858278754
151232 2.302051352171175
151227 3.135792211058022
151233 2.9825862166002084
151230 2.8552395331457694
151231 3.044485650089436
151758 2.1249296351393525
152106 2.171842612607183
152259 2.950835925466877
152820 3.714732622551064
154722 3.2468152791984046
154724 2.964974149624217
154723 2.923015636172919
155399 3.282040338711066
155400 3.035046711089545
155398 2.588035682927261
155463 2.233714786554494
155748 2.2991702953688398
155747 2.2519496312726446
1218 2.297965161967245
1219 2.023130976162861
1408 2.249532974540923
1409 2.1890674303349167
2305 2.292300552620243
1962 2.2582684518264
1961 2.2430827421700146
2350 2.3001764688229693
2351 2.7618614249839655
2349 2.0326135344346485
2076 1.9789094179038536
2267 2.510284634471703
2266 2.166324562233828
2264 2.753389412105572
2269 2.406451677669507
2268 2.4095238983505123
2261 2.772870399683088
2262 2.0335745467573854
2260 2.8405659077342023
2270 3.714732622551064
2263 2.260770598326209
2265 2.713705642014987
2620 2.2034392606678255
4068 1.9728360222235661
4133 2.0714736211557683
4134 1.9025252000804098
4165 1.95265685040743
4652 2.7481777935138916
4651 2.384948660395091
4992 2.1498365709030565
5153 2.662292882214109
5154 2.5863651170989113
5152 2.424769698254047
5415 2.140234395038055
6178 1.9127280826252289
7000 2.5936013996755767
8735 3.714732622551064
9160 2.563328196590227
9164 2.7132882853458007
9161 3.158562214106321
9162 3.1158276536242946
9163 2.3462508616168956
11662 2.5520365698991787
10582 2.965079948329507
11665 3.303145970067866
10581 3.2432099355663815
11666 2.641864868069691
11664 2.5717412939715634
11663 2.9854834351159356
10614 2.303221474460168
10954 2.2829083722338774
13730 2.1469203783934123
11865 2.29723288327708
12060 3.714732622551064
12999 3.1166447101127934
12997 2.257674775847893
13001 2.420293402023226
13000 2.85838736501454
12998 2.8795726657866956
12996 2.8693746246361966
12489 3.714732622551064
12960 2.0898923999222387
12967 2.367668050937591
12968 2.2677896055335145
13377 2.053426478363364
14541 2.6617200313508764
14537 2.883072139516454
14539 2.49093119627543
14540 2.4155426770511252
14542 2.365531536504416
14538 2.569965712604652
14631 3.714732622551064
16128 2.04147133034859
16127 2.305065654112777
17249 2.4069640467022255
17485 2.5127779169480875
17484 2.7696527947785277
17486 2.5587836580585845
17505 2.661588103355652
18999 2.5221686911941905
18497 2.6235952614283518
19000 2.5415542392263224
18631 3.714732622551064
18630 3.714732622551064
19480 1.9075351176410762
19481 2.1014603220502623
19955 2.0291219880431086
19956 1.9953370653482505
19954 1.9250588825684565
20224 2.1873578841625925
20223 2.21795117104963
20225 2.0544731628964366
20869 1.936867808682763
21107 2.68010066967519
23096 2.588999262790919
21807 3.714732622551064
21909 2.0246212845991938
21910 2.1976301659590813
22067 2.018988268909979
23218 2.189212129287584
23219 2.3396813921116104
23244 2.211880934735121
23367 2.2545399196278706
24119 3.714732622551064
24118 3.714732622551064
24120 2.127925999892991
25456 2.276314197378164
26972 2.2248853292616255
28144 2.6808374871725302
28145 2.358445871128989
28754 3.185983088368867
28755 3.098334770384949
28756 3.714732622551064
28958 2.8038596663474786
28959 2.1202279248349325
28957 2.6364951209958774
29381 3.5089882443470226
29380 2.947883315704369
29763 2.0886645724847686
31273 1.9243191014970198
31271 1.9630007652606891
31272 1.5604855505560644
31954 1.7120824577736968
32325 2.4486843706726704
32324 2.4598482343915493
39587 2.3577918379146747
32620 3.0306663171844472
39586 3.714732622551064
32621 3.085297322662663
39588 3.167505052582348
32820 2.6998880890343804
33919 2.798429401844664
33213 2.328767945954091
33212 2.4876816951259366
33568 2.038313477505547
33826 2.003809091576077
34476 2.7810606149332595
34475 2.9305842306317795
35415 2.9912034713082063
35550 2.1967323276024873
36546 2.779452631246195
36543 2.47755203867021
36544 2.7790080061354705
36549 2.825413269072842
37381 2.274928241458561
37382 2.3465192030167867
35835 2.8801133356170947
36548 2.779653477913506
35836 2.6187906047474643
36547 2.588956971787593
36545 2.2210408705880704
37294 2.1375165662012083
37296 3.714732622551064
35987 2.3743721361239176
35989 2.3234422698079866
35990 2.1508200236224444
37295 2.414808565038846
35988 2.1682844992686467
37293 3.714732622551064
36969 2.061825950979779
38531 2.8420755683983825
38533 2.2400423643362104
38534 2.1552109546798857
38532 2.3713133360727556
37630 2.1319445485205786
37632 2.2826286571171828
37631 2.043050173336156
37633 3.714732622551064
37629 2.080356125757496
38902 2.8116162208211213
38900 3.714732622551064
38901 2.7875134815922533
38904 2.459899425016787
38903 2.231199611008206
37994 2.199370540421709
38374 2.3782506625501525
38375 2.2526026499300613
38373 2.2736710808672687
39938 2.9784160673631606
38718 2.859721311543689
38717 2.077468251844776
39940 3.7899873272943823
38719 2.4574222330568194
39939 3.097842514497751
39133 2.8719960260696267
39134 2.8799653171054542
40456 2.7251167372305822
40971 2.5485787463999694
41186 2.4331933327877273
41185 1.932056130200187
41273 2.780669173963081
41274 2.8379604544232384
