80136,3.0
80133,3.0
80139,3.0
80138,3.0
80134,3.0
80140,3.0
80137,3.0
80340,2.0
82013,3.0
83001,2.0
83000,3.0
83002,3.0
83217,3.0
83216,2.0
83513,3.0
83514,3.0
83727,2.0
84431,3.0
84117,3.0
84119,3.0
84118,3.0
85073,2.0
86180,3.0
86978,3.0
87014,3.0
85910,3.0
90352,3.0
90353,3.0
90351,3.0
90350,3.0
87494,3.0
88837,3.0
87120,2.0
88008,3.0
88006,2.0
88005,3.0
87157,3.0
87156,3.0
88007,3.0
88009,3.0
87290,2.0
87289,2.0
87612,3.0
87708,3.0
88727,2.0
88437,2.0
89228,3.0
89227,3.0
90898,3.0
89229,3.0
90897,3.0
89291,2.0
90876,2.0
89837,2.0
90875,2.0
91046,3.0
91047,3.0
91302,2.0
92682,2.0
92681,2.0
93613,3.0
93616,3.0
93614,2.0
93617,3.0
93615,2.0
93809,2.0
94283,2.0
95521,2.0
99078,3.0
96265,2.0
97578,3.0
97579,2.0
96929,2.0
97588,3.0
108878,4.0
97593,3.0
97587,2.0
97589,3.0
97590,3.0
97591,3.0
97592,2.0
108876,3.0
108877,3.0
108879,3.0
100381,2.0
99631,3.0
99634,3.0
99630,3.0
99629,3.0
99633,3.0
99632,3.0
100382,3.0
102159,2.0
103914,3.0
103916,3.0
111627,2.0
102158,2.0
103915,3.0
119298,3.0
102157,3.0
102402,2.0
102403,2.0
103613,2.0
103611,4.0
103612,4.0
137257,3.0
137256,3.0
137258,3.0
105636,3.0
105635,3.0
105637,2.0
105795,3.0
108038,2.0
108514,2.0
109069,3.0
109109,2.0
109345,2.0
109794,3.0
109793,3.0
110494,2.0
112074,3.0
110968,2.0
113005,2.0
113003,3.0
113006,2.0
113007,3.0
112073,3.0
113004,3.0
111793,2.0
111792,3.0
112569,2.0
112571,2.0
112570,2.0
113960,3.0
114594,2.0
114593,2.0
116164,2.0
116163,2.0
117548,2.0
118854,2.0
117546,3.0
118853,3.0
116227,3.0
116226,3.0
117547,3.0
117098,3.0
117099,3.0
117097,3.0
117163,2.0
119711,3.0
118983,3.0
120327,3.0
120620,3.0
121742,3.0
121744,3.0
121741,3.0
121740,2.0
121743,2.0
122586,2.0
123689,3.0
123690,3.0
123688,3.0
124243,3.0
124244,3.0
125098,2.0
124500,2.0
124502,2.0
124501,3.0
124517,3.0
124518,2.0
124519,3.0
124516,3.0
125148,2.0
125705,3.0
125706,2.0
126055,2.0
127005,3.0
127586,2.0
127587,2.0
128115,2.0
130648,2.0
130960,2.0
130959,2.0
132142,3.0
138025,3.0
138022,2.0
138024,3.0
138023,3.0
138356,2.0
138357,3.0
138355,3.0
139960,2.0
140806,2.0
140836,3.0
141197,3.0
141196,3.0
141199,3.0
141198,2.0
151367,3.0
141619,4.0
141742,2.0
143947,3.0
145423,3.0
145428,3.0
145431,3.0
145426,2.0
145430,4.0
145429,3.0
145433,3.0
145427,3.0
145424,3.0
145425,3.0
145432,3.0
145461,2.0
145460,2.0
145458,2.0
145459,2.0
146968,3.0
146969,2.0
146967,2.0
147463,3.0
147462,2.0
148238,3.0
148237,3.0
148239,3.0
150062,3.0
151441,3.0
151440,3.0
151435,3.0
151438,3.0
151439,3.0
151437,4.0
151436,3.0
152719,3.0
152720,3.0
152715,4.0
152717,4.0
152712,2.0
152710,4.0
152713,3.0
152714,2.0
152718,2.0
152716,3.0
152711,3.0
152953,4.0
153175,2.0
153137,2.0
155896,2.0
157120,3.0
157466,2.0
157841,2.0
157846,2.0
157842,2.0
157845,2.0
157838,2.0
157840,2.0
157844,2.0
157843,3.0
157839,2.0
157898,3.0
157899,3.0
216,3.0
387,2.0
1875,3.0
1876,2.0
1874,3.0
1915,3.0
1916,3.0
2329,2.0
3116,3.0
3328,3.0
3325,3.0
3329,3.0
3327,3.0
3117,3.0
3326,4.0
3201,2.0
3270,2.0
3822,3.0
3897,2.0
3318,3.0
3896,3.0
3319,3.0
3703,3.0
3571,2.0
3702,3.0
3808,3.0
3700,3.0
3805,3.0
3701,3.0
3807,3.0
3806,2.0
3699,2.0
3809,3.0
3895,3.0
3572,3.0
3821,3.0
3646,3.0
3647,2.0
4975,3.0
5912,2.0
7260,3.0
7261,3.0
7277,3.0
7941,2.0
7935,2.0
7942,2.0
7962,2.0
7961,3.0
8248,2.0
9099,2.0
12083,3.0
12082,3.0
12568,3.0
13132,2.0
16125,2.0
16120,3.0
16121,2.0
16123,2.0
16124,3.0
16122,2.0
13744,3.0
14650,2.0
14804,2.0
16250,3.0
16231,2.0
16230,2.0
16101,2.0
16102,2.0
17121,2.0
17082,2.0
17081,3.0
16403,2.0
17892,3.0
17891,3.0
19405,3.0
19404,2.0
18134,2.0
18267,2.0
19355,3.0
19356,2.0
21605,2.0
20394,2.0
20422,3.0
21544,2.0
20501,2.0
21545,2.0
21311,2.0
21431,3.0
22124,2.0
22121,4.0
22123,3.0
22126,2.0
22127,3.0
22117,4.0
22118,3.0
22119,3.0
22125,3.0
22120,2.0
22122,3.0
22607,2.0
22606,2.0
22619,2.0
22650,2.0
22649,3.0
23320,3.0
23449,3.0
25070,3.0
23707,2.0
25068,3.0
23709,3.0
25069,3.0
23706,3.0
23708,2.0
23919,2.0
24706,3.0
24982,2.0
24981,2.0
24980,2.0
25247,3.0
25830,2.0
26267,3.0
27142,3.0
27143,2.0
27368,2.0
27793,2.0
29822,3.0
30969,3.0
32719,2.0
29400,2.0
32720,3.0
31318,3.0
31316,3.0
30201,2.0
30202,3.0
28949,3.0
27796,3.0
28950,3.0
30203,3.0
30385,3.0
30968,3.0
31317,2.0
29170,2.0
29697,2.0
31302,3.0
30323,2.0
30554,2.0
30655,2.0
31111,2.0
32535,2.0
33166,2.0
33363,2.0
33912,2.0
33911,2.0
35180,3.0
35179,2.0
34013,3.0
34511,2.0
34509,2.0
34510,2.0
35916,2.0
37356,2.0
37525,2.0
37524,2.0
37526,2.0
39854,3.0
39855,3.0
40044,2.0
40068,2.0
40316,3.0
40315,3.0
40317,3.0
40958,3.0
40957,4.0
42364,3.0
42362,2.0
42366,2.0
42363,3.0
42365,3.0
43221,2.0
43608,3.0
43682,2.0
43681,2.0
44771,3.0
44777,2.0
45051,2.0
45452,2.0
45451,2.0
45943,2.0
46113,3.0
46114,3.0
49647,3.0
47413,3.0
47412,3.0
47410,3.0
47411,3.0
48497,3.0
48498,3.0
49897,3.0
49895,3.0
49896,3.0
49123,3.0
50433,2.0
50434,2.0
49072,3.0
49073,2.0
50435,3.0
50537,3.0
50538,2.0
50536,2.0
50659,2.0
51299,3.0
51664,3.0
53071,3.0
53067,3.0
53070,3.0
53072,3.0
53069,3.0
53066,3.0
53065,3.0
53068,3.0
53064,3.0
51925,3.0
52316,2.0
54043,2.0
52713,2.0
54306,2.0
54305,3.0
52978,3.0
52977,2.0
54807,2.0
54806,2.0
53800,2.0
53801,2.0
56243,3.0
55063,3.0
56244,3.0
55062,2.0
56242,3.0
55158,3.0
56017,2.0
57360,3.0
57362,2.0
57361,3.0
56828,3.0
56829,4.0
56830,4.0
56946,3.0
56945,3.0
59528,2.0
60261,2.0
60259,2.0
60260,2.0
60518,3.0
62051,3.0
62090,2.0
62089,2.0
70505,2.0
75855,3.0
79806,3.0
63807,3.0
81609,3.0
79807,3.0
69617,3.0
81608,3.0
81961,2.0
69618,2.0
69619,3.0
79805,3.0
62619,3.0
62620,3.0
65268,3.0
64014,3.0
65271,3.0
65269,3.0
65274,3.0
65272,3.0
65270,2.0
65273,3.0
69505,3.0
65909,3.0
69506,2.0
65911,2.0
65910,3.0
67197,2.0
67388,2.0
67550,3.0
68462,3.0
69433,3.0
71127,2.0
70090,3.0
70091,3.0
70089,3.0
69171,3.0
69170,3.0
69169,3.0
70949,3.0
70552,3.0
70551,3.0
70819,3.0
77443,4.0
75742,2.0
71395,2.0
77442,2.0
72808,2.0
78805,3.0
75741,3.0
75743,3.0
74474,3.0
77412,2.0
76364,3.0
79264,2.0
76807,3.0
76802,3.0
79269,3.0
76808,3.0
75687,3.0
79270,3.0
79271,3.0
76805,4.0
76804,3.0
79265,3.0
78040,3.0
79268,2.0
79267,3.0
78037,3.0
78039,3.0
76803,3.0
78038,3.0
76806,3.0
79266,2.0
78041,3.0
76801,3.0
76141,2.0
76492,3.0
76490,3.0
76489,2.0
76491,3.0
78194,3.0
91819,3.0
91821,2.0
81443,3.0
91818,3.0
76590,2.0
85611,3.0
91820,2.0
81442,3.0
81446,2.0
91817,2.0
81444,2.0
81445,2.0
89093,3.0
78515,3.0
77936,3.0
79501,3.0
79502,3.0
79073,2.0
79072,3.0
79826,3.0
79825,2.0
79864,2.0
79865,2.0
79863,2.0
79862,2.0
79958,3.0
79959,3.0
79952,3.0
79955,3.0
79953,3.0
79956,3.0
79957,2.0
79954,3.0
80306,3.0
80304,2.0
80305,3.0
80303,2.0
80301,3.0
80302,3.0
80641,2.0
80998,2.0
81991,4.0
81989,3.0
81992,3.0
81690,4.0
81988,3.0
81990,2.0
82837,3.0
82835,3.0
82354,3.0
82833,3.0
82355,2.0
82357,3.0
82834,2.0
82836,2.0
82832,3.0
82356,3.0
82418,2.0
84426,3.0
83720,3.0
83721,3.0
83719,2.0
85072,3.0
84627,2.0
86072,3.0
86075,3.0
86073,3.0
86074,3.0
85262,2.0
85466,2.0
87969,3.0
86439,2.0
87201,3.0
87202,3.0
86636,3.0
90269,2.0
90270,3.0
90271,3.0
90092,3.0
90093,3.0
91301,3.0
90091,3.0
90095,2.0
90094,3.0
88995,3.0
90265,2.0
90266,3.0
90462,2.0
92903,2.0
93144,2.0
93145,3.0
93203,2.0
93207,2.0
93204,2.0
93205,2.0
93206,2.0
93769,4.0
96521,3.0
96979,3.0
97278,3.0
97280,3.0
98278,2.0
98280,3.0
97279,3.0
98279,3.0
98281,3.0
101025,2.0
103334,2.0
105255,2.0
104161,3.0
104504,2.0
104745,3.0
105753,3.0
105752,3.0
107199,3.0
105112,3.0
105114,3.0
105113,3.0
105118,3.0
105111,3.0
105109,3.0
105110,3.0
105115,3.0
105117,3.0
105116,2.0
106790,3.0
106793,3.0
106794,4.0
106791,3.0
106792,3.0
106612,2.0
108485,3.0
107571,3.0
107685,2.0
107821,2.0
107820,2.0
107822,2.0
109282,3.0
109278,2.0
109280,3.0
109279,3.0
109283,3.0
109349,3.0
109277,3.0
109285,3.0
107916,3.0
109350,3.0
109284,2.0
109281,3.0
109286,2.0
110720,3.0
109764,2.0
109395,3.0
109397,2.0
109763,3.0
110879,2.0
110449,3.0
108863,2.0
110698,3.0
110481,3.0
109813,3.0
110699,3.0
142547,3.0
109396,2.0
110480,3.0
109246,2.0
110690,2.0
109762,2.0
110165,3.0
110608,2.0
110774,2.0
113085,2.0
113853,2.0
115359,3.0
115719,2.0
115360,3.0
115361,3.0
115165,2.0
116218,3.0
116216,2.0
116215,3.0
116217,2.0
116214,3.0
117361,3.0
115982,3.0
116130,3.0
116417,2.0
116416,3.0
117230,2.0
119193,2.0
118264,2.0
118265,3.0
119192,2.0
118401,2.0
118400,2.0
119888,3.0
118683,3.0
119887,3.0
119889,3.0
118722,3.0
118723,3.0
118721,3.0
119379,2.0
119798,2.0
119961,3.0
119960,2.0
121002,3.0
120544,2.0
122412,2.0
124116,3.0
122411,3.0
122409,3.0
124114,2.0
124118,3.0
122410,3.0
121483,3.0
124115,3.0
124117,3.0
125358,3.0
125509,3.0
125982,3.0
125983,3.0
125507,3.0
125508,3.0
125695,3.0
125700,3.0
125696,3.0
125697,3.0
125698,2.0
125699,3.0
126918,2.0
126382,2.0
126476,2.0
127564,2.0
129040,3.0
129042,2.0
129043,2.0
129041,2.0
129723,2.0
129724,3.0
131058,3.0
130203,3.0
131056,3.0
131057,3.0
131054,3.0
131583,3.0
130202,2.0
131055,3.0
130204,3.0
130487,3.0
130491,3.0
130485,2.0
130489,3.0
130486,2.0
130484,4.0
130488,2.0
130490,2.0
131147,2.0
131266,2.0
131534,3.0
131536,2.0
131537,3.0
131535,3.0
131554,3.0
131745,2.0
132686,3.0
132687,2.0
133553,2.0
135499,2.0
135498,3.0
135782,3.0
141791,3.0
135783,4.0
135780,4.0
135781,4.0
136459,3.0
136460,3.0
136593,3.0
137872,3.0
137871,3.0
139228,3.0
139390,2.0
139227,3.0
140246,3.0
139395,3.0
139392,2.0
139397,3.0
139222,3.0
140134,3.0
139396,3.0
139225,2.0
139224,3.0
140132,2.0
139394,3.0
140135,3.0
142031,3.0
139223,2.0
140247,3.0
140248,3.0
140133,2.0
142032,3.0
139226,2.0
139393,2.0
139391,3.0
139435,2.0
139822,2.0
139434,2.0
139748,2.0
139747,3.0
139751,3.0
140384,2.0
140385,2.0
140760,3.0
142101,2.0
142618,3.0
142813,3.0
142919,3.0
142920,3.0
156245,2.0
156246,3.0
143370,3.0
144122,3.0
144123,2.0
144112,3.0
144111,2.0
144119,3.0
144114,3.0
144121,3.0
144124,3.0
144116,2.0
144126,3.0
144113,3.0
144131,3.0
144128,3.0
144117,3.0
144125,2.0
144118,3.0
144120,2.0
144130,3.0
144127,3.0
144115,3.0
144129,2.0
144314,3.0
144457,2.0
144517,3.0
144890,3.0
144891,3.0
144892,3.0
144888,3.0
144887,3.0
144894,3.0
144893,3.0
144896,3.0
144895,3.0
144889,3.0
145256,2.0
147537,3.0
147536,2.0
147535,3.0
147667,2.0
148546,2.0
148540,3.0
148547,2.0
148544,2.0
148542,2.0
148539,3.0
148541,2.0
148548,3.0
148543,2.0
148538,2.0
148545,3.0
148970,2.0
148972,3.0
148971,2.0
149639,2.0
149626,2.0
149627,2.0
150183,3.0
150182,3.0
150184,3.0
150356,3.0
151477,2.0
151497,2.0
151498,2.0
151496,2.0
151495,3.0
151748,2.0
151770,2.0
154396,2.0
154948,4.0
154950,3.0
154951,2.0
154949,3.0
155484,3.0
155483,3.0
155760,3.0
155766,3.0
155758,3.0
155773,2.0
155768,3.0
155759,3.0
155764,3.0
155774,3.0
155769,3.0
155772,3.0
155761,3.0
155762,3.0
155767,3.0
155771,2.0
155765,3.0
155770,3.0
155763,2.0
155757,2.0
156342,2.0
949,3.0
948,3.0
1567,2.0
2042,2.0
2043,3.0
2044,3.0
3408,2.0
3600,3.0
4161,2.0
4457,3.0
4461,3.0
4460,3.0
5130,3.0
4827,3.0
5132,3.0
5131,3.0
5129,4.0
5734,2.0
4930,3.0
5733,3.0
4931,2.0
5732,3.0
5347,2.0
6492,2.0
5456,2.0
6018,2.0
6409,3.0
6727,2.0
7375,4.0
8776,3.0
8778,3.0
8777,3.0
8850,2.0
8849,3.0
9035,3.0
12375,2.0
9033,3.0
10430,3.0
9034,3.0
12374,3.0
9096,2.0
9817,2.0
9972,2.0
11613,3.0
12817,3.0
11015,3.0
11016,3.0
11614,4.0
10311,3.0
12818,3.0
10310,3.0
11615,3.0
11017,3.0
12816,3.0
11616,2.0
10849,2.0
11036,3.0
11007,3.0
11035,3.0
12411,2.0
14177,2.0
16766,3.0
16767,3.0
16765,2.0
15809,3.0
15808,3.0
16333,3.0
16335,3.0
16334,3.0
16783,2.0
17040,2.0
17438,2.0
17437,3.0
17639,3.0
17640,3.0
17951,2.0
18220,2.0
18599,2.0
18622,3.0
18918,3.0
19225,2.0
20450,3.0
20449,3.0
20448,3.0
20909,3.0
20910,3.0
22259,3.0
21328,2.0
21327,2.0
21508,2.0
23682,2.0
23683,3.0
23681,3.0
23143,3.0
23918,2.0
24406,2.0
25490,2.0
24425,3.0
24424,3.0
25489,2.0
25491,3.0
24423,3.0
25492,3.0
25487,3.0
25488,3.0
24510,3.0
24509,3.0
24508,2.0
24978,3.0
25574,2.0
26105,2.0
27369,2.0
27989,2.0
28386,2.0
30021,3.0
35574,2.0
35573,2.0
28777,2.0
29389,2.0
29607,2.0
31218,2.0
29672,3.0
31217,3.0
30384,3.0
29890,3.0
30630,3.0
30629,2.0
29891,3.0
29892,3.0
30477,3.0
30478,3.0
31502,2.0
31503,3.0
30476,3.0
31504,3.0
31501,3.0
30475,2.0
31762,2.0
32115,3.0
32143,2.0
32144,4.0
32142,3.0
32146,2.0
32147,2.0
33414,3.0
34624,3.0
34621,3.0
34627,3.0
34620,3.0
34625,3.0
34623,3.0
34622,3.0
34626,3.0
39747,3.0
35372,4.0
36376,3.0
37531,3.0
36377,3.0
39746,3.0
35578,2.0
35625,3.0
36073,2.0
36515,2.0
36964,2.0
37151,2.0
38574,3.0
39771,2.0
39770,3.0
39773,3.0
38602,3.0
38607,2.0
41098,3.0
38606,3.0
41099,2.0
41096,3.0
41097,3.0
38601,2.0
39775,3.0
39774,3.0
38605,3.0
39766,3.0
39768,3.0
39772,4.0
39769,4.0
38604,3.0
39767,3.0
38600,4.0
38603,4.0
39671,2.0
39672,2.0
39670,2.0
39673,2.0
39668,2.0
39669,2.0
40268,2.0
43384,3.0
43387,3.0
43386,3.0
43385,2.0
43383,3.0
41700,3.0
42159,2.0
42480,2.0
42516,2.0
42515,2.0
43814,3.0
42740,2.0
42739,2.0
42897,3.0
43395,2.0
43769,3.0
46107,2.0
46255,2.0
48215,3.0
43806,2.0
47012,2.0
49591,3.0
49592,2.0
48593,2.0
48622,2.0
55897,3.0
56935,3.0
49817,2.0
49178,3.0
49371,2.0
49755,3.0
49754,2.0
50646,3.0
51066,2.0
51065,2.0
51683,2.0
52569,2.0
52568,2.0
52889,3.0
54654,2.0
54656,3.0
54658,3.0
54652,3.0
54657,2.0
54653,2.0
54655,3.0
53402,3.0
53449,4.0
53448,3.0
54447,2.0
53516,3.0
54317,3.0
54318,2.0
54319,3.0
54596,3.0
55903,3.0
54597,3.0
56126,3.0
55017,2.0
55018,2.0
56144,2.0
58102,3.0
56777,3.0
56778,2.0
56779,3.0
57326,3.0
57710,3.0
57709,3.0
58084,2.0
58590,3.0
58610,2.0
58960,3.0
59924,2.0
60137,3.0
60136,3.0
60386,3.0
61175,3.0
61174,2.0
67975,3.0
68743,2.0
67961,2.0
67963,3.0
63764,2.0
65434,2.0
65441,2.0
67965,3.0
68750,3.0
63773,3.0
63770,3.0
63767,2.0
68754,3.0
62668,3.0
65437,3.0
63772,3.0
63760,2.0
65438,3.0
68748,2.0
65435,2.0
67973,3.0
67971,3.0
67966,3.0
62669,2.0
70159,3.0
68753,3.0
68744,4.0
63768,3.0
68738,3.0
62665,3.0
67974,2.0
67964,3.0
63761,3.0
68741,3.0
67962,3.0
68742,2.0
63763,3.0
68747,3.0
67960,3.0
68752,3.0
62670,3.0
63771,2.0
68749,2.0
65440,2.0
67977,3.0
68746,2.0
65436,3.0
68751,4.0
65433,3.0
65431,3.0
63759,3.0
63765,3.0
65432,3.0
63766,3.0
62666,2.0
67972,3.0
62672,3.0
68739,3.0
68740,4.0
68745,3.0
65439,2.0
62671,2.0
67970,2.0
62667,3.0
70158,3.0
68737,3.0
67968,3.0
62664,2.0
67976,3.0
63762,3.0
63769,3.0
65430,3.0
67967,2.0
67978,3.0
67969,2.0
62825,3.0
63070,3.0
65913,2.0
66047,2.0
66755,3.0
66754,3.0
66758,3.0
66756,3.0
66752,3.0
66753,3.0
66757,3.0
67884,3.0
67886,3.0
67107,3.0
67108,3.0
67885,3.0
67670,3.0
67672,3.0
67671,3.0
72407,3.0
72409,2.0
68027,3.0
68028,3.0
72408,2.0
68030,3.0
68029,3.0
72406,3.0
68109,2.0
68412,3.0
68411,3.0
69838,4.0
69836,3.0
69837,3.0
68886,2.0
69277,2.0
69873,3.0
69874,3.0
70102,2.0
71042,2.0
72525,2.0
73449,2.0
74531,2.0
74825,2.0
75080,2.0
75079,2.0
75081,2.0
86393,3.0
81184,3.0
81187,4.0
79351,3.0
79352,3.0
81183,3.0
80343,2.0
87334,3.0
81185,3.0
80345,2.0
79350,4.0
80344,4.0
77290,3.0
81186,4.0
80342,2.0
79353,2.0
86391,2.0
77288,3.0
80347,3.0
79380,2.0
77289,2.0
80346,3.0
87333,3.0
82304,2.0
87335,3.0
86392,3.0
78593,3.0
77811,3.0
82359,3.0
77810,2.0
82358,3.0
76499,2.0
82360,3.0
77813,3.0
77808,2.0
81986,3.0
75279,3.0
77812,3.0
76500,3.0
77809,3.0
78594,3.0
76498,3.0
78592,2.0
75308,2.0
75307,3.0
75306,3.0
75309,2.0
75305,3.0
75536,2.0
75535,2.0
76916,3.0
76917,2.0
78794,2.0
78796,3.0
78797,3.0
78795,2.0
78798,2.0
79500,2.0
80048,2.0
85215,3.0
85214,2.0
80070,2.0
88583,2.0
80072,2.0
80067,3.0
80069,2.0
85217,3.0
80071,4.0
85218,3.0
80068,3.0
85219,3.0
80066,3.0
85216,3.0
80186,3.0
80668,3.0
80670,2.0
80669,2.0
82184,2.0
82183,3.0
80679,2.0
80678,2.0
81301,3.0
81266,3.0
83889,3.0
83069,3.0
83070,3.0
83888,3.0
82341,3.0
83951,3.0
83952,3.0
85909,2.0
86505,3.0
88016,3.0
88228,3.0
89898,3.0
92276,2.0
91582,3.0
92277,3.0
91581,3.0
92278,3.0
90297,3.0
94787,2.0
96271,2.0
94785,3.0
92887,3.0
96269,2.0
92886,3.0
94788,3.0
96270,3.0
94786,2.0
96643,3.0
97827,3.0
95228,3.0
95227,3.0
95229,3.0
93074,3.0
93072,2.0
93073,3.0
96642,3.0
93069,2.0
93070,2.0
93071,3.0
92131,3.0
92431,2.0
93358,3.0
94645,2.0
94646,2.0
100236,4.0
95800,3.0
98638,3.0
95798,3.0
95802,2.0
98644,3.0
100238,3.0
103876,3.0
100241,3.0
103880,3.0
100239,3.0
100240,3.0
100237,3.0
103879,3.0
103881,3.0
98639,3.0
103877,3.0
98641,3.0
95801,2.0
103878,3.0
95799,4.0
103875,3.0
98643,3.0
98640,2.0
98642,3.0
96177,3.0
98540,2.0
99147,2.0
99175,3.0
99934,3.0
99210,3.0
99933,2.0
100631,3.0
99209,3.0
99930,3.0
100630,3.0
99935,3.0
99848,3.0
99849,3.0
99852,3.0
99850,3.0
99853,4.0
99851,4.0
99847,4.0
119531,2.0
113700,2.0
117532,2.0
103399,3.0
118640,2.0
104733,3.0
107520,4.0
104735,2.0
114910,3.0
104734,3.0
116327,3.0
107521,2.0
112409,2.0
117531,3.0
105920,3.0
103409,2.0
104743,3.0
104744,2.0
104740,3.0
104742,3.0
104741,3.0
106709,3.0
106877,2.0
107110,2.0
109008,3.0
109060,2.0
109059,2.0
109366,3.0
109367,2.0
109368,3.0
110357,3.0
111713,4.0
111710,2.0
111709,3.0
111711,3.0
110358,3.0
111708,4.0
110355,3.0
110360,2.0
110354,3.0
111714,3.0
111712,4.0
110359,3.0
110361,4.0
110356,3.0
113095,2.0
112576,3.0
113120,2.0
114869,3.0
114871,3.0
114870,2.0
116200,3.0
113459,3.0
113456,3.0
116197,3.0
116201,3.0
113458,2.0
116199,4.0
114873,3.0
113457,3.0
116198,2.0
114872,3.0
113494,3.0
113495,2.0
113493,3.0
117422,2.0
114752,3.0
114751,2.0
114749,4.0
114750,3.0
114753,3.0
114611,2.0
114609,3.0
116971,3.0
116972,4.0
116973,3.0
116974,3.0
114608,4.0
114607,2.0
114610,2.0
139221,3.0
116868,3.0
115984,2.0
115983,2.0
116225,3.0
118442,2.0
117375,3.0
119405,3.0
116224,3.0
118443,3.0
117376,3.0
116481,2.0
116654,2.0
117996,2.0
119904,3.0
119905,3.0
120878,3.0
121410,3.0
120882,3.0
120248,3.0
119357,3.0
120881,3.0
120249,2.0
120879,2.0
120880,4.0
121409,2.0
121411,3.0
119432,3.0
119431,3.0
119434,3.0
119433,3.0
119435,3.0
120179,2.0
121518,2.0
120204,2.0
120205,2.0
121517,2.0
120203,3.0
120206,2.0
122523,2.0
122524,2.0
122521,2.0
122515,2.0
122973,2.0
122526,2.0
122974,3.0
122517,2.0
122518,2.0
122519,2.0
122520,2.0
122525,2.0
122976,2.0
122972,2.0
122975,2.0
122522,2.0
122516,2.0
122977,2.0
123511,2.0
124099,2.0
124100,2.0
124338,3.0
124339,3.0
125823,3.0
125824,3.0
125877,2.0
125391,3.0
129573,2.0
125752,3.0
125753,3.0
129572,3.0
129571,3.0
126824,3.0
127517,3.0
127711,3.0
127680,3.0
127681,2.0
127710,3.0
127682,3.0
127516,3.0
127809,2.0
127808,3.0
129023,3.0
127638,3.0
128201,2.0
129022,3.0
128692,3.0
132928,3.0
130309,3.0
130308,3.0
130310,3.0
132927,3.0
129435,2.0
129436,2.0
131568,2.0
132874,2.0
132850,3.0
132848,3.0
132849,2.0
132851,3.0
133269,3.0
132989,3.0
132988,3.0
132990,3.0
132987,4.0
134215,3.0
134428,3.0
134016,4.0
134738,3.0
134372,2.0
135265,2.0
135266,2.0
136983,2.0
137226,2.0
137485,2.0
137882,3.0
137883,3.0
139407,2.0
139406,2.0
140031,2.0
141402,2.0
141401,3.0
143355,3.0
143897,2.0
144387,2.0
144463,3.0
144552,2.0
145254,3.0
145253,3.0
146852,2.0
147554,4.0
147555,3.0
147550,3.0
147549,3.0
147552,3.0
147551,3.0
147557,3.0
147556,3.0
147553,3.0
148872,2.0
148887,3.0
148888,3.0
148889,3.0
149657,3.0
149658,3.0
149822,2.0
149823,3.0
150479,2.0
151519,2.0
151520,2.0
151980,2.0
152145,4.0
152144,3.0
152143,4.0
152146,3.0
152142,3.0
152141,3.0
152147,4.0
152469,2.0
152503,3.0
152506,3.0
152505,3.0
152504,3.0
152507,3.0
153351,3.0
153355,3.0
153333,3.0
153365,3.0
153343,2.0
153357,3.0
153354,2.0
153367,3.0
153368,2.0
153346,3.0
153315,3.0
153316,3.0
153345,3.0
153361,3.0
153349,3.0
153348,2.0
153344,3.0
153366,3.0
153347,2.0
153356,3.0
153331,3.0
153362,3.0
153352,3.0
153329,2.0
153330,2.0
153350,3.0
153353,3.0
153359,3.0
153369,3.0
153332,3.0
153363,2.0
153364,2.0
153358,2.0
153360,3.0
154643,2.0
154642,3.0
154641,3.0
154640,3.0
155904,2.0
156081,3.0
156082,2.0
156925,4.0
156924,3.0
156922,3.0
156926,3.0
156923,2.0
157784,2.0
84,2.0
85,3.0
86,3.0
537,2.0
539,3.0
538,3.0
656,2.0
655,2.0
886,4.0
2145,3.0
2596,3.0
2595,3.0
2148,3.0
2144,3.0
2592,3.0
2598,3.0
2590,4.0
2147,3.0
2599,2.0
2593,3.0
2600,3.0
2591,3.0
2150,3.0
2149,3.0
2601,4.0
2594,4.0
2151,3.0
2146,3.0
2597,3.0
4140,2.0
4139,3.0
4138,2.0
6027,2.0
7607,2.0
7980,2.0
8243,2.0
8244,3.0
9656,3.0
8329,2.0
9657,3.0
8328,2.0
9948,2.0
10448,3.0
10447,3.0
10449,3.0
10979,2.0
10978,2.0
11072,2.0
11151,2.0
11150,3.0
11085,4.0
12747,3.0
12746,2.0
12442,3.0
12441,3.0
13712,2.0
13713,2.0
14479,3.0
14478,3.0
13749,2.0
14482,3.0
14480,3.0
14481,3.0
14483,3.0
14477,3.0
13795,2.0
14024,2.0
14345,3.0
14343,3.0
14346,3.0
14342,3.0
14344,2.0
14925,2.0
15129,3.0
15707,2.0
15705,2.0
15706,3.0
15397,3.0
15704,2.0
16974,3.0
16975,3.0
16976,4.0
17030,2.0
17032,2.0
17028,3.0
17029,2.0
17031,2.0
17592,3.0
17948,3.0
18116,3.0
18123,2.0
18984,2.0
18988,3.0
18987,2.0
18985,3.0
18983,2.0
18986,3.0
18124,3.0
18608,4.0
19792,4.0
19794,4.0
19799,2.0
19800,4.0
19795,3.0
18610,4.0
19793,4.0
18606,4.0
19798,4.0
19797,4.0
19796,4.0
18609,3.0
18607,2.0
20473,3.0
19995,2.0
20290,2.0
20689,3.0
20720,3.0
21956,2.0
21955,3.0
21954,3.0
22760,3.0
23011,3.0
23245,2.0
26445,3.0
27565,3.0
28728,3.0
25567,3.0
25566,2.0
26444,3.0
29977,3.0
26446,3.0
29978,3.0
28727,2.0
